species,score,start_time,end_time
Passerina ciris_Painted Bunting,0.54397726,18.0,21.0
Setophaga citrina_Hooded Warbler,0.50152797,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9700197,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9640249,20.0,23.0
Setophaga citrina_Hooded Warbler,0.66364425,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.13906929,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9866477,33.0,36.0
Setophaga citrina_Hooded Warbler,0.96521294,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9767125,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.10735166,43.0,46.0
Buteo lineatus_Red-shouldered Hawk,0.11497685,44.0,47.0
