species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.5999984,0.0,3.0
Corvus ossifragus_Fish Crow,0.10778355,0.0,3.0
Cyanocitta cristata_Blue Jay,0.8173602,1.0,4.0
Cyanocitta cristata_Blue Jay,0.8596416,2.0,5.0
Corvus ossifragus_Fish Crow,0.95412177,4.0,7.0
Corvus ossifragus_Fish Crow,0.8850693,5.0,8.0
Corvus ossifragus_Fish Crow,0.674513,6.0,9.0
Cyanocitta cristata_Blue Jay,0.10162548,6.0,9.0
Corvus ossifragus_Fish Crow,0.71068424,9.0,12.0
Corvus ossifragus_Fish Crow,0.96345425,10.0,13.0
Corvus ossifragus_Fish Crow,0.99684876,11.0,14.0
Corvus ossifragus_Fish Crow,0.99788624,12.0,15.0
Corvus ossifragus_Fish Crow,0.9864298,13.0,16.0
Corvus ossifragus_Fish Crow,0.9854348,14.0,17.0
Corvus ossifragus_Fish Crow,0.7914373,15.0,18.0
Spinus tristis_American Goldfinch,0.19227697,17.0,20.0
Spinus tristis_American Goldfinch,0.20554389,18.0,21.0
