species,score,start_time,end_time
Catharus fuscescens_Veery,0.8863948,0.0,3.0
Catharus fuscescens_Veery,0.8888616,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.111563005,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.113951124,3.0,6.0
Catharus fuscescens_Veery,0.9955183,4.0,7.0
Catharus fuscescens_Veery,0.98414665,5.0,8.0
Catharus fuscescens_Veery,0.9828336,6.0,9.0
Catharus fuscescens_Veery,0.47804928,10.0,13.0
Catharus fuscescens_Veery,0.42173764,11.0,14.0
Catharus fuscescens_Veery,0.3042288,12.0,15.0
Catharus fuscescens_Veery,0.3172449,14.0,17.0
Tamias striatus_Eastern Chipmunk,0.3838298,18.0,20.424036281179138
