species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.88411045,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.35435933,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.120745316,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11587935,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10097303,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2595488,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.18316942,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13491173,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.11699189,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11628057,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.29893503,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11630024,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.32865995,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.28915223,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13105771,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.108883776,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.15485792,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.22448155,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.49387795,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5137821,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.50776285,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.21260445,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7288434,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7419463,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.49275166,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5311982,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.5733194,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.48390147,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.20858048,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.31614634,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.40717214,24.0,27.0
Tamias striatus_Eastern Chipmunk,0.117537946,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.42069122,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.3648217,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.4373659,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.17210345,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.16060752,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.5152172,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3758214,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.2804042,31.0,33.07201814058957
Vireo flavifrons_Yellow-throated Vireo,0.138951,31.0,33.07201814058957
