species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.6892264,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.12923864,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.20277096,2.0,5.0
Setophaga ruticilla_American Redstart,0.112993374,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12958443,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.10479992,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.11043967,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10821256,6.0,9.0
Setophaga citrina_Hooded Warbler,0.97791547,7.0,10.0
Setophaga citrina_Hooded Warbler,0.97961915,8.0,11.0
Setophaga citrina_Hooded Warbler,0.96973544,9.0,12.0
Setophaga citrina_Hooded Warbler,0.25323728,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.21067868,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12139061,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.18730237,12.0,15.0
Setophaga citrina_Hooded Warbler,0.8711158,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.11042309,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9461981,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9339355,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11382899,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.2590381,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.11102938,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.18755761,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.18667576,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.10498581,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.11810673,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.10327285,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10066989,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.12921433,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9687885,26.0,29.0
Setophaga citrina_Hooded Warbler,0.958208,27.0,30.0
Setophaga citrina_Hooded Warbler,0.9329962,28.0,31.0
Setophaga citrina_Hooded Warbler,0.20694618,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.13418137,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.36801088,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.313868,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.13735981,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.219409,32.0,35.0
Setophaga citrina_Hooded Warbler,0.952142,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.10197665,33.0,36.0
Setophaga citrina_Hooded Warbler,0.97494036,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.17337088,34.0,37.0
Setophaga citrina_Hooded Warbler,0.96359634,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.13777903,35.0,38.0
Setophaga citrina_Hooded Warbler,0.44894716,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.20517007,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11178629,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.10971562,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.18316156,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.16277489,41.0,44.0
Setophaga citrina_Hooded Warbler,0.107171364,41.0,44.0
Setophaga citrina_Hooded Warbler,0.92217034,42.0,45.0
Setophaga citrina_Hooded Warbler,0.8942749,43.0,46.0
Setophaga citrina_Hooded Warbler,0.92696285,44.0,47.0
Oporornis agilis_Connecticut Warbler,0.14427653,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.10173968,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.1152992,47.0,50.0
Setophaga ruticilla_American Redstart,0.115260705,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.108748905,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.10725353,47.0,50.0
Setophaga citrina_Hooded Warbler,0.98500246,48.0,51.0
Setophaga citrina_Hooded Warbler,0.9794407,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.21230152,49.0,52.0
Setophaga citrina_Hooded Warbler,0.96034503,50.0,53.0
Setophaga citrina_Hooded Warbler,0.6586421,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.27698082,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.17474714,52.0,55.0
Geothlypis philadelphia_Mourning Warbler,0.12301558,52.0,55.0
Setophaga citrina_Hooded Warbler,0.111276,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.10647854,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.14699858,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.122542106,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.10402112,53.0,56.0
Setophaga citrina_Hooded Warbler,0.8536402,56.0,59.0
Setophaga citrina_Hooded Warbler,0.89052457,57.0,60.0
Setophaga citrina_Hooded Warbler,0.9405641,58.0,60.93600907029479
