species,score,start_time,end_time
Mergus merganser_Common Merganser,0.9657065,0.0,3.0
Mergus merganser_Common Merganser,0.9616053,1.0,4.0
Mergus merganser_Common Merganser,0.9818989,2.0,5.0
Mergus merganser_Common Merganser,0.82274705,3.0,6.0
Mergus merganser_Common Merganser,0.54458374,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.12753774,5.0,8.0
Mergus merganser_Common Merganser,0.70842206,6.0,9.0
Mergus merganser_Common Merganser,0.51927257,7.0,10.0
Larus delawarensis_Ring-billed Gull,0.25069833,7.0,10.0
Mergus merganser_Common Merganser,0.48034233,8.0,11.0
Pelecanus occidentalis_Brown Pelican,0.16280954,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.136358,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.81790406,9.0,12.0
Larus delawarensis_Ring-billed Gull,0.3762296,10.0,13.0
Larus delawarensis_Ring-billed Gull,0.2587035,11.0,14.0
Larus delawarensis_Ring-billed Gull,0.2346374,12.0,15.0
Mergus merganser_Common Merganser,0.97882676,13.0,16.0
Anas rubripes_American Black Duck,0.14155044,13.0,16.0
Pelecanus occidentalis_Brown Pelican,0.11362549,13.0,16.0
Mergus merganser_Common Merganser,0.99316347,14.0,17.0
Mergus merganser_Common Merganser,0.99780744,15.0,18.0
Mergus merganser_Common Merganser,0.9985576,16.0,19.0
Lophodytes cucullatus_Hooded Merganser,0.3185585,16.0,19.0
Bucephala albeola_Bufflehead,0.19966285,16.0,19.0
Mergus merganser_Common Merganser,0.70797133,17.0,20.0
Bucephala albeola_Bufflehead,0.23494108,17.0,20.0
Mergus serrator_Red-breasted Merganser,0.15814668,17.0,20.0
Limosa fedoa_Marbled Godwit,0.10632415,17.0,20.0
Mergus merganser_Common Merganser,0.57012683,18.0,21.0
Bucephala albeola_Bufflehead,0.21105972,18.0,21.0
Mergus merganser_Common Merganser,0.59774727,19.0,22.0
Bucephala albeola_Bufflehead,0.12993602,19.0,22.0
Mergus merganser_Common Merganser,0.135619,20.0,23.0
Mergus merganser_Common Merganser,0.13414095,21.0,24.0
Charadrius vociferus_Killdeer,0.102628104,22.0,25.0
Sciurus carolinensis_Eastern Gray Squirrel,0.26846904,37.0,40.0
