species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.5405886,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.124765344,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.31987676,2.0,5.0
Leiothlypis celata_Orange-crowned Warbler,0.15569846,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.5070802,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.15215898,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.38645527,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.17876212,5.0,8.0
Melospiza melodia_Song Sparrow,0.11411291,6.0,9.0
Leiothlypis celata_Orange-crowned Warbler,0.11318002,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.10565023,7.0,10.0
Emberiza cirlus_Cirl Bunting,0.14729986,10.0,13.0
Emberiza cirlus_Cirl Bunting,0.22428237,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.3221642,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.40069556,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.2513114,15.0,18.0
Emberiza cirlus_Cirl Bunting,0.3709633,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.22049701,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.23396455,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.18051594,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.3923453,19.0,22.0
Setophaga tigrina_Cape May Warbler,0.11342598,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.5172525,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.11838519,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.24018486,22.0,25.0
Melospiza melodia_Song Sparrow,0.110673666,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.82497555,24.0,27.0
Melospiza melodia_Song Sparrow,0.21909153,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.65921193,25.0,28.0
Melospiza melodia_Song Sparrow,0.15515074,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.13707028,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.6755636,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.24682075,28.0,31.0
Archilochus alexandri_Black-chinned Hummingbird,0.31784186,30.0,33.0
Oriturus superciliosus_Striped Sparrow,0.41585806,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.35220158,32.0,35.0
Setophaga tigrina_Cape May Warbler,0.1002382,32.0,35.0
Melospiza melodia_Song Sparrow,0.63989365,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.2341703,34.0,37.0
Melospiza melodia_Song Sparrow,0.29958862,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.10593546,35.0,38.0
Turdus philomelos_Song Thrush,0.16145925,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.23199682,37.0,40.0
Leiothlypis celata_Orange-crowned Warbler,0.19729379,37.0,40.0
Sericornis humilis_Tasmanian Scrubwren,0.119051054,37.0,40.0
