species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7437594,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.19513348,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.26410663,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11128414,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.107916094,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.12235913,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.122134306,4.0,7.0
Setophaga citrina_Hooded Warbler,0.11188678,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.47415778,5.0,8.0
Setophaga citrina_Hooded Warbler,0.21376227,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.13977803,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.11597155,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.64433104,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25503471,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.45432004,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.20241308,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.10092167,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.21042387,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2908918,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.25677937,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.1201288,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.18090364,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5353838,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.43215522,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.38875526,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.12100044,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.119088754,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.16982597,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.14144306,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.17376485,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.20447288,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.13373108,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12386018,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.10109725,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.26163083,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.92522866,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9109124,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.86666405,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.10304391,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.18432876,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11654356,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.11072669,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4149275,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13346548,27.0,29.06403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.12790912,27.0,29.06403628117914
Setophaga fusca_Blackburnian Warbler,0.10583362,27.0,29.06403628117914
