species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.87198,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94056195,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.20235987,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8887199,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.3523282,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12186121,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9666159,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97673583,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9484912,8.0,11.0
Setophaga citrina_Hooded Warbler,0.23516689,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.15090838,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.14189447,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11055142,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10664505,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13761136,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.10594348,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10413837,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.70353,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.100128494,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97657406,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5882998,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12320065,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8935296,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9684738,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.86011034,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.123040415,20.0,23.0
Setophaga occidentalis_Hermit Warbler,0.1104793,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.24269564,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.2660953,24.0,27.0
Cardellina canadensis_Canada Warbler,0.17726895,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4434446,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.204112,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.86960876,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94379973,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.83413374,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.1334522,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.19250113,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.11746056,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10125206,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.13481683,33.0,36.0
Carpodacus erythrinus_Common Rosefinch,0.11485186,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7432687,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.87786186,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.87806106,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89764535,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18193966,40.0,42.408027210884356
