species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.84557414,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.68524915,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.14401856,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.70926577,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.68450123,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.32770678,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.83314544,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11991516,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.5981094,5.0,8.0
Sayornis nigricans_Black Phoebe,0.10338787,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.33158728,6.0,9.0
Sayornis nigricans_Black Phoebe,0.2704051,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.6298463,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.4508361,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.17606024,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.66862327,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.4950632,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.15464565,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.48705846,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.36267802,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11738968,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.8340442,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.83768404,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.264297,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.13331345,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.21051085,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.361719,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.25313783,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.42868367,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.22270107,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.37082982,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13379642,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.5981378,20.0,23.0
Sayornis phoebe_Eastern Phoebe,0.1843187,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.132433,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.32204944,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.14476608,23.0,26.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.14232464,27.0,29.23201814058957
