species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.99815136,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.99753165,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9897765,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.99668306,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9992181,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.99852556,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.97813034,6.0,9.0
Setophaga petechia_Yellow Warbler,0.8809018,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.98056626,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99724555,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.992419,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98021275,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9985097,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.99906963,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.91136813,14.0,16.248027210884352
