species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.17862232,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.120788045,5.0,8.0
Butorides virescens_Green Heron,0.1055833,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.2984358,6.0,9.0
Ixobrychus exilis_Least Bittern,0.19582738,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.17583548,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.14953347,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.25684166,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.11688437,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.17855328,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11467466,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.10637263,11.0,14.0
Passerina ciris_Painted Bunting,0.10294688,11.0,14.0
Passerina ciris_Painted Bunting,0.10766009,12.0,15.0
Spizella pusilla_Field Sparrow,0.12842293,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.10132526,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.22988655,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.17268652,14.0,17.0
Ixobrychus exilis_Least Bittern,0.10834058,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.19296446,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.19364928,16.0,19.0
Carpodacus thura_Himalayan White-browed Rosefinch,0.15581,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.15608358,17.0,20.0
Passerina ciris_Painted Bunting,0.1303772,17.0,20.0
Passerina ciris_Painted Bunting,0.1335606,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.24508114,20.0,23.0
Arremonops rufivirgatus_Olive Sparrow,0.2092959,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.14950378,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.14415053,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.19204755,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.18823904,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.20591597,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.17508902,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.18148382,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.29622293,27.0,30.0
Ammospiza maritima_Seaside Sparrow,0.116196215,27.0,30.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.1983472,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.16383687,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.1531382,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.19735792,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.35646957,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.33729067,31.0,33.6
