species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.9619673,0.0,3.0
Haemorhous mexicanus_House Finch,0.93802536,1.0,4.0
Haemorhous mexicanus_House Finch,0.9600256,2.0,5.0
Haemorhous mexicanus_House Finch,0.9626346,3.0,6.0
Fringilla coelebs_Common Chaffinch,0.10484995,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.17027977,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.19101474,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.10426566,7.0,10.0
Haemorhous mexicanus_House Finch,0.35308295,9.0,12.0
Haemorhous mexicanus_House Finch,0.4317037,10.0,13.0
Myiothlypis bivittata_Two-banded Warbler,0.105731726,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.22521871,11.0,14.0
Haemorhous mexicanus_House Finch,0.21326603,11.0,14.0
Haemorhous mexicanus_House Finch,0.12513134,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.17380792,13.0,16.0
Myadestes occidentalis_Brown-backed Solitaire,0.2838063,14.0,17.0
Haemorhous mexicanus_House Finch,0.9753651,18.0,21.0
Haemorhous mexicanus_House Finch,0.95818853,19.0,22.0
Haemorhous mexicanus_House Finch,0.9898018,20.0,23.0
Haemorhous mexicanus_House Finch,0.9595461,21.0,24.0
Sturnus unicolor_Spotless Starling,0.14459434,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.24156596,23.0,26.0
Turdus migratorius_American Robin,0.13178283,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.29411513,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.14011708,24.0,27.0
Rhipidura leucophrys_Willie-wagtail,0.20962434,28.0,31.0
Myzomela sanguinolenta_Scarlet Myzomela,0.54878235,29.0,32.0
Petroica phoenicea_Flame Robin,0.13283278,29.0,32.0
Myzomela sanguinolenta_Scarlet Myzomela,0.15236309,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.11270982,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.2600573,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.3109754,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.14837423,34.0,37.0
Buteo jamaicensis_Red-tailed Hawk,0.31009564,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.18677752,35.0,38.0
Turdus migratorius_American Robin,0.102385364,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.1650666,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.11854975,36.0,39.0
Passerina ciris_Painted Bunting,0.14068039,37.0,40.0
Haemorhous mexicanus_House Finch,0.913204,38.0,41.0
Haemorhous mexicanus_House Finch,0.941317,39.0,42.0
Haemorhous mexicanus_House Finch,0.9753479,40.0,43.0
Haemorhous mexicanus_House Finch,0.70361793,41.0,44.0
Catharus fuscescens_Veery,0.45107406,42.0,44.376009070294785
Heterophasia auricularis_White-eared Sibia,0.10226108,42.0,44.376009070294785
