species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.26305735,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.15541986,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7385469,1.0,4.0
Setophaga nigrescens_Black-throated Gray Warbler,0.30905327,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.13979042,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9479498,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.88342535,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9200546,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.58636826,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.84541446,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.33633602,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.93806857,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5767699,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.97314274,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5525815,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9980562,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4096488,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8247988,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.43432358,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.57287145,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36914012,11.0,14.0
Setophaga nigrescens_Black-throated Gray Warbler,0.36408213,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9877538,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4366842,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.988379,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.41923806,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6980937,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.2570976,14.0,17.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.10116988,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.5534581,16.0,19.0
Setophaga nigrescens_Black-throated Gray Warbler,0.17656751,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.9890892,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6401043,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.93979484,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8265845,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.52596295,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.14997336,19.0,22.0
Cardellina rubrifrons_Red-faced Warbler,0.24768361,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.8361728,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40112674,21.0,24.0
Setophaga nigrescens_Black-throated Gray Warbler,0.10965325,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.96197546,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.61864614,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.9593757,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.48357332,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.80843985,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.16722982,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.20390862,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.11355215,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.64498067,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.99210197,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.55556995,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.975248,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18365176,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.98505336,29.0,32.0
Cardellina rubrifrons_Red-faced Warbler,0.14997455,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.5381247,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2879781,31.0,34.0
