species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.12103669,0.0,3.0
Setophaga discolor_Prairie Warbler,0.9517358,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9864594,2.0,5.0
Setophaga discolor_Prairie Warbler,0.98116183,3.0,6.0
Setophaga discolor_Prairie Warbler,0.8314401,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.40308586,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.1272551,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.6717168,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.3918209,6.0,9.0
Setophaga pinus_Pine Warbler,0.16192387,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.10944063,6.0,9.0
Passerina cyanea_Indigo Bunting,0.10104838,6.0,9.0
Passerina cyanea_Indigo Bunting,0.1653382,7.0,10.0
Passerina cyanea_Indigo Bunting,0.1353777,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.10116017,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.85548085,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.6506211,12.0,15.0
Passerina cyanea_Indigo Bunting,0.2250564,12.0,15.0
Setophaga discolor_Prairie Warbler,0.86781806,13.0,16.0
Setophaga discolor_Prairie Warbler,0.67560214,14.0,17.0
Setophaga discolor_Prairie Warbler,0.8875152,15.0,18.0
Setophaga discolor_Prairie Warbler,0.8049485,16.0,19.0
Vermivora cyanoptera_Blue-winged Warbler,0.24206042,17.0,19.63201814058957
