species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.98322934,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.90029883,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.10279477,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9320738,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8923102,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.4229908,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.10232392,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.34256902,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.95637333,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9329573,7.0,9.24
