species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.9958676,0.0,3.0
Passerella iliaca_Fox Sparrow,0.14929934,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.9988827,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.99856204,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.9728511,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.15646686,3.0,6.0
Junco phaeonotus_Yellow-eyed Junco,0.103556104,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.80249834,4.0,7.0
Passerina cyanea_Indigo Bunting,0.23116685,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.13410002,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.9865833,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.9886829,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.9961266,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.994212,16.0,19.0
Junco phaeonotus_Yellow-eyed Junco,0.22947282,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.72155684,17.0,19.44
Junco phaeonotus_Yellow-eyed Junco,0.15313394,17.0,19.44
