species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99613523,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9970266,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.99634004,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.99802136,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.992576,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.98859566,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.996152,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9989592,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9749944,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.97799027,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9796901,10.0,12.96
