species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.92278874,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7679822,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.117022984,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7989081,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.110222936,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23096764,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.54885066,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9311898,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8928856,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.43654087,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16130428,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5084903,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.385922,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.46825266,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.28362972,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.18091643,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1553947,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.11042986,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.27527755,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.20638284,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13284777,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.114997655,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2707285,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.1397806,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.115481324,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.38834107,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.74332356,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8009738,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.15617004,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.110874824,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.10092043,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.10263974,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4292666,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.17821057,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6836642,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6592636,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.42829308,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16710463,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.14454977,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5129969,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.20515583,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.37894225,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.2147973,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.20253228,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.25078472,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.23173718,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.33312187,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.17097077,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6709309,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.38953024,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.15231296,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.11341123,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.36262223,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.11096725,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.14501818,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13087471,53.0,56.0
Colinus virginianus_Northern Bobwhite,0.14304617,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1578632,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5970082,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.34780532,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.11699005,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.11473879,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.15759443,63.0,66.0
Peucaea aestivalis_Bachman's Sparrow,0.11487032,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3012201,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23153253,65.0,68.0
Eunemobius carolinus_Carolina Ground Cricket,0.14281264,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.12015824,72.0,75.0
Geothlypis formosa_Kentucky Warbler,0.10918993,73.0,76.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16406417,77.0,80.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1521118,78.0,81.0
Antrostomus vociferus_Eastern Whip-poor-will,0.10286319,80.0,83.0
Antrostomus vociferus_Eastern Whip-poor-will,0.48377115,84.0,87.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23889367,88.0,91.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2585585,89.0,92.0
Pipilo erythrophthalmus_Eastern Towhee,0.14203651,89.0,92.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2580436,90.0,93.0
Pipilo erythrophthalmus_Eastern Towhee,0.19028972,90.0,93.0
Antrostomus vociferus_Eastern Whip-poor-will,0.22318853,91.0,94.0
Antrostomus vociferus_Eastern Whip-poor-will,0.501743,92.0,95.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2784649,93.0,96.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4731891,94.0,97.0
Antrostomus vociferus_Eastern Whip-poor-will,0.68298936,95.0,98.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16311614,95.0,98.0
Antrostomus vociferus_Eastern Whip-poor-will,0.35739926,96.0,99.0
Peucaea aestivalis_Bachman's Sparrow,0.1836062,97.0,100.0
Pipilo erythrophthalmus_Eastern Towhee,0.17767662,97.0,100.0
Colinus virginianus_Northern Bobwhite,0.17606361,97.0,100.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7467554,98.0,101.0
