species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9981292,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9157989,1.0,4.0
Buteo swainsoni_Swainson's Hawk,0.123582646,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.8518645,2.0,5.0
Passerina cyanea_Indigo Bunting,0.37868333,7.0,10.0
Passerina cyanea_Indigo Bunting,0.35136136,8.0,11.0
Passerina cyanea_Indigo Bunting,0.43150494,9.0,12.0
Passerina cyanea_Indigo Bunting,0.18218918,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.26927558,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.99752563,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.99854183,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.994145,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.67338085,19.0,22.0
Tyto tenebricosa_Sooty Owl,0.24582255,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.7168972,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.17626478,24.0,27.0
Passerina cyanea_Indigo Bunting,0.20812471,27.0,30.0
Passerina cyanea_Indigo Bunting,0.14960474,29.0,32.0
Cyanocitta cristata_Blue Jay,0.43246293,33.0,36.0
Buteo jamaicensis_Red-tailed Hawk,0.9800396,36.0,39.0
Cyanocitta cristata_Blue Jay,0.26768672,36.0,39.0
Buteo jamaicensis_Red-tailed Hawk,0.999469,37.0,40.0
Buteo jamaicensis_Red-tailed Hawk,0.9985228,38.0,41.0
