species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.25046185,1.0,4.0
Euphagus carolinus_Rusty Blackbird,0.2252319,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.36388692,5.0,8.0
Ixobrychus exilis_Least Bittern,0.12078529,6.0,9.0
Euphagus carolinus_Rusty Blackbird,0.115381844,6.0,9.0
Ixobrychus exilis_Least Bittern,0.30569738,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.10972415,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.6372422,8.0,11.0
Cistothorus platensis_Grass Wren,0.5399146,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.6881444,9.0,12.0
Cistothorus platensis_Grass Wren,0.47954556,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.36676073,10.0,13.0
Cistothorus platensis_Grass Wren,0.25999123,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.33394817,11.0,14.0
Cistothorus platensis_Grass Wren,0.2700419,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.15042387,12.0,15.0
Anas platyrhynchos_Mallard,0.1437879,14.0,17.0
Tringa solitaria_Solitary Sandpiper,0.24055393,16.0,19.0
Spizelloides arborea_American Tree Sparrow,0.15815558,17.0,20.0
Actitis hypoleucos_Common Sandpiper,0.10004312,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.51259774,20.0,23.0
Cistothorus platensis_Grass Wren,0.3955642,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.5403593,21.0,24.0
Cistothorus platensis_Grass Wren,0.49000716,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.5395697,22.0,25.0
Cistothorus platensis_Grass Wren,0.4956789,22.0,25.0
Cistothorus platensis_Grass Wren,0.32644397,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.3250427,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.4835595,26.0,29.0
Cistothorus platensis_Grass Wren,0.3232157,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.6069533,27.0,30.0
Cistothorus platensis_Grass Wren,0.45179248,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.623977,28.0,31.0
Cistothorus platensis_Grass Wren,0.6144638,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.67520064,29.0,32.0
Cistothorus platensis_Grass Wren,0.57571894,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.61851233,33.0,36.0
Cistothorus platensis_Grass Wren,0.5432084,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.64943284,34.0,37.0
Cistothorus platensis_Grass Wren,0.5743696,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.44446573,35.0,38.0
Cistothorus platensis_Grass Wren,0.3574195,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.61394566,36.0,38.52
Cistothorus platensis_Grass Wren,0.54928917,36.0,38.52
