species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.10114184,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.12022045,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9503922,13.0,16.0
Setophaga citrina_Hooded Warbler,0.96297896,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9670515,15.0,18.0
Setophaga citrina_Hooded Warbler,0.427926,16.0,19.0
Passerina cyanea_Indigo Bunting,0.19171362,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11980036,16.0,19.0
Setophaga citrina_Hooded Warbler,0.97162,20.0,23.0
Passerina ciris_Painted Bunting,0.24508515,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9832182,21.0,24.0
Setophaga citrina_Hooded Warbler,0.97161114,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9762898,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.13252898,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.15459135,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.13891575,29.0,32.0
Ictinia mississippiensis_Mississippi Kite,0.14785583,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.13317189,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.16177745,32.0,35.0
Micronisus gabar_Gabar Goshawk,0.10124028,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.4821417,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.54261553,34.0,37.0
Ictinia mississippiensis_Mississippi Kite,0.10724478,37.0,40.0
Setophaga citrina_Hooded Warbler,0.9560697,38.0,41.0
Setophaga citrina_Hooded Warbler,0.985438,39.0,42.0
Setophaga citrina_Hooded Warbler,0.9888467,40.0,43.0
Passerina cyanea_Indigo Bunting,0.11329734,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.10576708,47.0,50.0
Ictinia mississippiensis_Mississippi Kite,0.11180409,52.0,55.0
Setophaga citrina_Hooded Warbler,0.96715194,53.0,56.0
Setophaga citrina_Hooded Warbler,0.9213154,54.0,57.0
Setophaga citrina_Hooded Warbler,0.96582586,55.0,58.0
Passerina ciris_Painted Bunting,0.12448969,55.0,58.0
