species,score,start_time,end_time
Certhia americana_Brown Creeper,0.801064,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.56390864,0.0,3.0
Certhia americana_Brown Creeper,0.79421556,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.16917145,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.1622798,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.24210693,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5051128,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.20390774,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.43721792,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.3529955,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.6791016,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.32027158,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.75548244,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.32002226,13.0,16.0
Certhia americana_Brown Creeper,0.5119119,14.0,17.0
Certhia americana_Brown Creeper,0.69569486,15.0,18.0
Certhia americana_Brown Creeper,0.54823726,16.0,19.0
