species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.22489733,0.0,3.0
Strix varia_Barred Owl,0.1534049,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.15149683,0.0,3.0
Strix aluco_Tawny Owl,0.24727131,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.16538109,1.0,4.0
Orocharis saltator_Jumping Bush Cricket,0.25078744,6.0,9.0
Orocharis saltator_Jumping Bush Cricket,0.12879294,7.0,10.0
Orocharis saltator_Jumping Bush Cricket,0.15292157,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.22175564,13.0,16.0
Orocharis saltator_Jumping Bush Cricket,0.15286517,14.0,17.0
Otus elegans_Ryukyu Scops-Owl,0.1030879,17.0,20.0
Hylopezus whittakeri_Alta Floresta Antpitta,0.10895042,19.0,22.0
Pomatorhinus horsfieldii_Indian Scimitar-Babbler,0.19708744,20.0,23.0
Macronus ptilosus_Fluffy-backed Tit-Babbler,0.10566299,20.0,23.0
Orocharis saltator_Jumping Bush Cricket,0.19121435,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.9990054,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.9995401,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9999106,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.6007395,26.0,29.0
