species,score,start_time,end_time
Spiza americana_Dickcissel,0.528676,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.27975488,0.0,3.0
Spiza americana_Dickcissel,0.7005697,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.11754955,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.10349274,1.0,4.0
Spiza americana_Dickcissel,0.7916966,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.17720981,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.61339736,4.0,7.0
Spiza americana_Dickcissel,0.19198222,4.0,7.0
Spiza americana_Dickcissel,0.97018135,5.0,8.0
Spiza americana_Dickcissel,0.97130907,6.0,9.0
Spiza americana_Dickcissel,0.9666627,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.30006698,8.0,11.0
Centronyx bairdii_Baird's Sparrow,0.23517506,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.16677652,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.7285111,9.0,12.0
Spiza americana_Dickcissel,0.158289,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.10130902,9.0,12.0
Spiza americana_Dickcissel,0.9885747,10.0,13.0
Spiza americana_Dickcissel,0.97883534,11.0,14.0
Spiza americana_Dickcissel,0.8923623,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.47810727,13.0,16.0
Spiza americana_Dickcissel,0.17061277,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.16475795,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.15939106,13.0,16.0
Spiza americana_Dickcissel,0.9710461,14.0,17.0
Spiza americana_Dickcissel,0.98750687,15.0,18.0
Spiza americana_Dickcissel,0.94125324,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.63321805,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.13435908,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.40072778,18.0,21.0
Sturnella neglecta_Western Meadowlark,0.17697144,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.14981778,18.0,21.0
Centronyx bairdii_Baird's Sparrow,0.12147513,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.124284275,19.0,21.048027210884353
