species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.98450387,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9416975,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9840718,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9623839,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9806846,4.0,7.0
Regulus ignicapilla_Common Firecrest,0.25005233,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.13812257,5.0,8.0
Pluvialis squatarola_Black-bellied Plover,0.1657491,7.0,10.0
Engine_Engine,0.34024054,16.0,19.0
Engine_Engine,0.13422953,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.91084737,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.933845,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9867727,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.97742665,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.97639954,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9693253,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.977535,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.8843305,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.10466899,28.0,31.0
Certhia brachydactyla_Short-toed Treecreeper,0.10056276,28.0,31.0
