species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.92271835,0.0,3.0
Vireo flavoviridis_Yellow-green Vireo,0.11441026,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.8966053,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.49328098,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.91659135,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.69134796,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.92288476,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.888435,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9351236,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.86018187,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.83994746,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.48119032,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.93510205,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.7601297,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.53430027,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.19899313,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.97158605,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.41241997,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.9655937,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.28758323,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.95333344,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.7055181,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9018752,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.64536315,11.0,14.0
Vireo chivi_Chivi Vireo,0.19467214,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.88239324,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8625355,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.8253647,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.76804286,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8085449,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.6060451,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.8868397,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.6396153,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.91719615,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7455358,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.93842876,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.8828101,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.79264903,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.2553663,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.69293463,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.3831425,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.6367149,20.0,22.08
Vireo olivaceus_Red-eyed Vireo,0.5846516,20.0,22.08
