species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.97617525,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9319731,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.38378125,2.0,5.0
Spinus tristis_American Goldfinch,0.23020041,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.99544686,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.99476093,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.99218315,5.0,8.0
Cistothorus palustris_Marsh Wren,0.27863446,8.0,11.0
Chondestes grammacus_Lark Sparrow,0.14039019,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98323256,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.9949928,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9932619,15.0,17.736009070294784
