species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9989409,0.0,3.0
Vireo gilvus_Warbling Vireo,0.998884,1.0,4.0
Vireo gilvus_Warbling Vireo,0.99013597,2.0,5.0
Cyanocitta cristata_Blue Jay,0.11658815,3.0,6.0
Haemorhous purpureus_Purple Finch,0.3078373,9.0,12.0
Haemorhous purpureus_Purple Finch,0.4050419,10.0,13.0
Vireo gilvus_Warbling Vireo,0.2511295,10.0,13.0
Haemorhous purpureus_Purple Finch,0.42490906,11.0,14.0
Pinicola enucleator_Pine Grosbeak,0.15226716,11.0,14.0
Vireo gilvus_Warbling Vireo,0.1353028,11.0,14.0
Vireo gilvus_Warbling Vireo,0.9489384,12.0,15.0
Haemorhous purpureus_Purple Finch,0.1219669,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9864457,13.0,16.0
Vireo gilvus_Warbling Vireo,0.99606377,14.0,17.0
Vireo gilvus_Warbling Vireo,0.9949443,15.0,18.0
Vireo gilvus_Warbling Vireo,0.99553335,16.0,18.648027210884354
