species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.88762975,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.12859257,0.0,3.0
Spizella passerina_Chipping Sparrow,0.95295876,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9709717,2.0,5.0
Spizella passerina_Chipping Sparrow,0.8673418,3.0,6.0
Spizella passerina_Chipping Sparrow,0.46685606,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.21056728,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.15274453,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.1882809,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11662381,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.17713645,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.10837054,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9233681,14.0,17.0
Spizella passerina_Chipping Sparrow,0.89745677,15.0,18.0
Spizella passerina_Chipping Sparrow,0.88015485,16.0,19.0
Spizella passerina_Chipping Sparrow,0.7328222,17.0,20.0
Spizella passerina_Chipping Sparrow,0.849756,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.155779,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.11462652,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.18703505,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.13543779,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.112452075,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.13056526,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.12909193,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.46741712,23.0,26.0
Setophaga striata_Blackpoll Warbler,0.118015744,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.11125516,24.0,27.0
Spizella passerina_Chipping Sparrow,0.75432885,25.0,28.0
Spizella passerina_Chipping Sparrow,0.8955282,26.0,29.0
Spizella passerina_Chipping Sparrow,0.92631966,27.0,30.0
Spizella passerina_Chipping Sparrow,0.9461123,28.0,31.0
Spizella passerina_Chipping Sparrow,0.9517219,29.0,32.0
Spizella passerina_Chipping Sparrow,0.58300513,30.0,32.808027210884354
Melospiza georgiana_Swamp Sparrow,0.10645886,30.0,32.808027210884354
