species,score,start_time,end_time
Setophaga americana_Northern Parula,0.76709163,0.0,3.0
Setophaga americana_Northern Parula,0.54141575,1.0,4.0
Setophaga americana_Northern Parula,0.80010545,2.0,5.0
Setophaga americana_Northern Parula,0.56924325,3.0,6.0
Setophaga ruticilla_American Redstart,0.118131295,3.0,6.0
Engine_Engine,0.21574874,5.0,8.0
Engine_Engine,0.23950253,7.0,10.0
Engine_Engine,0.32799676,9.0,12.0
Engine_Engine,0.19769418,10.0,13.0
Engine_Engine,0.155029,11.0,14.0
Engine_Engine,0.11036553,12.0,15.0
Setophaga americana_Northern Parula,0.6683969,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.29106963,13.0,16.0
Setophaga americana_Northern Parula,0.8601379,14.0,17.0
Setophaga americana_Northern Parula,0.9068219,15.0,18.0
Setophaga americana_Northern Parula,0.8395484,16.0,19.0
Motacilla cinerea_Gray Wagtail,0.12190312,17.0,20.0
Engine_Engine,0.1503347,23.0,26.0
Passerina ciris_Painted Bunting,0.5829518,26.0,29.0
Setophaga americana_Northern Parula,0.24431379,27.0,30.0
Setophaga americana_Northern Parula,0.42389902,28.0,31.0
Setophaga americana_Northern Parula,0.47087213,29.0,31.944036281179137
