species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.96580225,0.0,3.0
Corvus ossifragus_Fish Crow,0.14447516,5.0,8.0
Corvus ossifragus_Fish Crow,0.13027419,7.0,10.0
Corvus brachyrhynchos_American Crow,0.12632148,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.9159425,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.8622693,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.94434816,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.8961826,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.32888687,13.0,16.0
Setophaga citrina_Hooded Warbler,0.18307458,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.111581944,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.103120655,16.0,19.0
Anaxyrus microscaphus_Arizona Toad,0.16847855,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.9171517,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.97339904,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.8587222,25.0,27.624036281179137
