species,score,start_time,end_time
Spiza americana_Dickcissel,0.59743786,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.43896073,0.0,3.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.10189576,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.4127537,1.0,4.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.20311439,1.0,4.0
Spiza americana_Dickcissel,0.979556,4.0,7.0
Spiza americana_Dickcissel,0.9508455,5.0,8.0
Spiza americana_Dickcissel,0.99104005,6.0,9.0
Spiza americana_Dickcissel,0.9552543,8.0,11.0
Spiza americana_Dickcissel,0.44517392,9.0,11.88
