species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9547193,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.9549558,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.9606534,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.82835746,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.8859758,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.8943138,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.93212366,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.81635344,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.671484,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.8980847,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.9085163,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.85833037,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.94233215,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.71498877,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.109099835,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.93859065,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.9784978,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.9136098,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.46891132,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.7887275,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.74378663,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.48213693,21.0,24.0
Phaethornis striigularis_Stripe-throated Hermit,0.2063181,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.7221235,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.9233179,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.9647898,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.9374457,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.3791957,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.26749837,26.0,29.0
Phaethornis striigularis_Stripe-throated Hermit,0.60240763,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.20999664,27.0,30.0
Dryocopus pileatus_Pileated Woodpecker,0.15886892,27.0,30.0
Phaethornis striigularis_Stripe-throated Hermit,0.59514433,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.13738802,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.55327517,30.0,33.0
