species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9740433,0.0,3.0
Passerina cyanea_Indigo Bunting,0.45774314,1.0,4.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.16696507,1.0,4.0
Passerina cyanea_Indigo Bunting,0.30456957,2.0,5.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.14880967,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.31699526,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.1291706,11.0,14.0
Passerina cyanea_Indigo Bunting,0.4868784,12.0,15.0
Passerina cyanea_Indigo Bunting,0.48581767,13.0,16.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.24938847,13.0,16.0
Passerina cyanea_Indigo Bunting,0.8727316,14.0,17.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.11707096,14.0,17.0
Sporophila morelleti_Morelet's Seedeater,0.46232745,15.0,18.0
Periparus elegans_Elegant Tit,0.19812366,15.0,18.0
Passerina cyanea_Indigo Bunting,0.1318967,15.0,18.0
Junco phaeonotus_Yellow-eyed Junco,0.12432683,15.0,18.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.10924794,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.30177015,16.0,19.0
Passerina cyanea_Indigo Bunting,0.98426,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9875645,28.0,31.0
Passerina cyanea_Indigo Bunting,0.874333,29.0,32.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.113775395,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.12477635,30.0,33.0
Turdus migratorius_American Robin,0.117184885,32.0,35.0
Turdus migratorius_American Robin,0.14738558,34.0,37.0
Passerina cyanea_Indigo Bunting,0.61124974,40.0,43.0
Passerina cyanea_Indigo Bunting,0.9123443,41.0,44.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.3716734,41.0,44.0
Passerina cyanea_Indigo Bunting,0.77770436,42.0,45.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.16480234,42.0,45.0
Passerina cyanea_Indigo Bunting,0.48122963,43.0,45.50403628117914
