species,score,start_time,end_time
Tyto alba_Barn Owl,0.8533182,0.0,3.0
Cyanopica cooki_Iberian Magpie,0.16120948,0.0,3.0
Lithobates clamitans_Green Frog,0.12088527,1.0,4.0
Lithobates clamitans_Green Frog,0.30502442,2.0,5.0
Ixobrychus exilis_Least Bittern,0.9728318,3.0,6.0
Ixobrychus exilis_Least Bittern,0.99838376,4.0,7.0
Cistothorus palustris_Marsh Wren,0.109638885,4.0,7.0
Ixobrychus exilis_Least Bittern,0.9914294,5.0,8.0
Cistothorus palustris_Marsh Wren,0.63195443,7.0,10.0
Cistothorus palustris_Marsh Wren,0.9168314,8.0,11.0
Ixobrychus exilis_Least Bittern,0.99480325,9.0,12.0
Cistothorus palustris_Marsh Wren,0.2714804,9.0,12.0
Ixobrychus exilis_Least Bittern,0.9929463,10.0,13.0
Cistothorus palustris_Marsh Wren,0.29627442,10.0,13.0
Ixobrychus exilis_Least Bittern,0.89304525,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16841868,11.0,14.0
Cistothorus palustris_Marsh Wren,0.657489,12.0,15.0
Ixobrychus exilis_Least Bittern,0.12695459,12.0,15.0
Cistothorus palustris_Marsh Wren,0.76690125,13.0,16.0
Cistothorus palustris_Marsh Wren,0.72019327,14.0,17.0
Ixobrychus exilis_Least Bittern,0.99748945,15.0,18.0
Ixobrychus exilis_Least Bittern,0.97689974,16.0,19.0
Ixobrychus exilis_Least Bittern,0.96913266,17.0,20.0
Turdus merula_Eurasian Blackbird,0.13260716,18.0,21.0
Turdus merula_Eurasian Blackbird,0.10170858,19.0,22.0
Turdus merula_Eurasian Blackbird,0.5074659,20.0,23.0
Luscinia megarhynchos_Common Nightingale,0.10846367,20.0,23.0
Lithobates clamitans_Green Frog,0.4391979,21.0,24.0
Lithobates clamitans_Green Frog,0.34404427,22.0,25.0
Cistothorus palustris_Marsh Wren,0.84197706,23.0,26.0
Ixobrychus exilis_Least Bittern,0.18817112,23.0,26.0
Cistothorus palustris_Marsh Wren,0.70930356,24.0,27.0
Ixobrychus exilis_Least Bittern,0.15023522,24.0,27.0
Cistothorus palustris_Marsh Wren,0.6565322,25.0,28.0
