species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999598,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996316,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999366,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991775,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988604,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995637,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996865,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999256,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995875,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999684,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999831,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994683,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999925,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995184,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999567,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996507,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997451,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998889,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996436,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998646,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986863,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992895,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997175,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999323,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999399,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997294,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99998045,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989736,27.0,30.0
