species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.98604685,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.93777496,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.10626592,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10212937,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.9079915,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.97165406,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.99626404,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.99552625,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.9953773,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.9933049,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.9874648,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.111948006,21.0,24.0
Premnoplex brunnescens_Spotted Barbtail,0.2260056,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.21046393,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.7641548,27.0,30.0
Buteo buteo_Common Buzzard,0.12979056,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.88606215,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.9302452,29.0,32.0
Buteo lineatus_Red-shouldered Hawk,0.9846885,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.9654406,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.96826696,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.98970556,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.9952023,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.9979316,35.0,38.0
Buteo lineatus_Red-shouldered Hawk,0.9976846,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.9789954,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.10724012,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.121851526,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.17795618,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.20232023,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.13494836,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.19984488,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.18787488,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.116730995,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.1112658,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.11034555,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.10642276,49.0,52.0
Buteo lineatus_Red-shouldered Hawk,0.9458679,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.97663,51.0,54.0
Buteo lineatus_Red-shouldered Hawk,0.98999107,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.9851091,53.0,56.0
Buteo lineatus_Red-shouldered Hawk,0.9917641,54.0,57.0
Buteo lineatus_Red-shouldered Hawk,0.9827644,55.0,58.0
Buteo lineatus_Red-shouldered Hawk,0.9853278,56.0,59.0
Buteo lineatus_Red-shouldered Hawk,0.7102919,57.0,60.0
