species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.86519957,0.0,3.0
Butorides virescens_Green Heron,0.2921511,0.0,3.0
Butorides virescens_Green Heron,0.6502256,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.67862946,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.5806827,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.688557,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11193283,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.39938593,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.86350435,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.8752921,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.7048093,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10501569,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.32974413,11.0,14.0
Ixobrychus exilis_Least Bittern,0.16934884,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.1626859,11.0,14.0
Butorides virescens_Green Heron,0.1587848,11.0,14.0
Butorides virescens_Green Heron,0.13260786,12.0,15.0
Butorides virescens_Green Heron,0.23598342,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11520018,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.31835407,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.11829704,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.5311898,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.17799982,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.14595504,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.3147478,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.16285323,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.12911026,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.46721688,20.0,23.0
Loxia leucoptera_White-winged Crossbill,0.10692911,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.7712271,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.15812346,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.118146144,26.0,29.0
Myiarchus crinitus_Great Crested Flycatcher,0.47215235,27.0,30.0
Icterus spurius_Orchard Oriole,0.14168915,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.3690435,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.4492397,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.55106914,31.0,34.0
Icterus spurius_Orchard Oriole,0.10394502,32.0,35.0
Vireo griseus_White-eyed Vireo,0.117912225,34.0,37.0
Vireo griseus_White-eyed Vireo,0.10793028,35.0,38.0
Icterus spurius_Orchard Oriole,0.1077382,35.0,38.0
Myiarchus crinitus_Great Crested Flycatcher,0.6925655,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.83807737,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.8151928,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.7158288,39.0,42.0
Myiarchus crinitus_Great Crested Flycatcher,0.3186461,40.0,43.0
Piranga ludoviciana_Western Tanager,0.12373615,41.0,44.0
Butorides virescens_Green Heron,0.9485285,43.0,46.0
Butorides virescens_Green Heron,0.96445036,44.0,47.0
Ixobrychus exilis_Least Bittern,0.21402633,44.0,47.0
Butorides virescens_Green Heron,0.80096126,45.0,47.90403628117914
Apus melba_Alpine Swift,0.47411278,45.0,47.90403628117914
Ixobrychus exilis_Least Bittern,0.10335963,45.0,47.90403628117914
