species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9964766,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9984723,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9984055,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99362093,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22422168,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3653167,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10531861,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.13627861,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1744164,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.14490041,8.0,11.0
Geokichla sibirica_Siberian Thrush,0.15065262,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.952632,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9905811,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.97906953,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.87202877,17.0,20.0
Muscicapa striata_Spotted Flycatcher,0.15899225,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.5779228,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99006176,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9951782,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9898583,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.21651465,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.11547501,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.13139902,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.10385041,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.11576789,31.0,34.0
Muscicapa striata_Spotted Flycatcher,0.23029764,32.0,35.0
Pachycephala rufiventris_Rufous Whistler,0.28919604,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.20333949,33.0,36.0
Pachycephala olivacea_Olive Whistler,0.19216222,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9710297,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.96236473,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9565163,36.0,38.35201814058957
