species,score,start_time,end_time
Sterna forsteri_Forster's Tern,0.9447601,0.0,3.0
Gelochelidon nilotica_Gull-billed Tern,0.1743808,0.0,3.0
Sterna hirundo_Common Tern,0.15889506,0.0,3.0
Sterna forsteri_Forster's Tern,0.8649872,1.0,4.0
Sterna forsteri_Forster's Tern,0.93026996,2.0,5.0
Leucophaeus atricilla_Laughing Gull,0.16277517,2.0,5.0
Sterna forsteri_Forster's Tern,0.96204066,3.0,6.0
Sterna forsteri_Forster's Tern,0.97887975,4.0,7.0
Sterna forsteri_Forster's Tern,0.8992939,5.0,8.0
Sterna trudeaui_Snowy-crowned Tern,0.14006405,5.0,8.0
Sterna forsteri_Forster's Tern,0.85667706,6.0,9.0
Sterna forsteri_Forster's Tern,0.7069908,7.0,10.0
Sterna trudeaui_Snowy-crowned Tern,0.10628836,7.0,10.0
Sterna forsteri_Forster's Tern,0.4463106,8.0,11.0
Sterna striata_White-fronted Tern,0.10021145,8.0,11.0
Sterna forsteri_Forster's Tern,0.5221942,9.0,12.0
Sterna forsteri_Forster's Tern,0.9605135,10.0,13.0
Sterna forsteri_Forster's Tern,0.97457314,11.0,14.0
Sterna trudeaui_Snowy-crowned Tern,0.3323459,11.0,14.0
Sterna forsteri_Forster's Tern,0.9645342,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.23953375,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.37490156,15.0,18.0
Leucophaeus atricilla_Laughing Gull,0.28337625,17.0,19.896009070294784
