species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.61135155,0.0,3.0
Pachyramphus polychopterus_White-winged Becard,0.31588387,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.41279858,4.0,7.0
Pachyramphus polychopterus_White-winged Becard,0.23164138,5.0,8.0
Turdus ignobilis_Black-billed Thrush,0.122491315,5.0,8.0
Saltator maximus_Buff-throated Saltator,0.1016174,12.0,15.0
Saltator maximus_Buff-throated Saltator,0.22899032,13.0,16.0
Saltator maximus_Buff-throated Saltator,0.468129,14.0,17.0
Legatus leucophaius_Piratic Flycatcher,0.15247947,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.23604365,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.15918225,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.21466143,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.11624197,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.16110995,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.3801056,26.0,29.0
Phylloscopus inornatus_Yellow-browed Warbler,0.13366556,31.0,34.0
Phylloscopus inornatus_Yellow-browed Warbler,0.44523242,32.0,35.0
Cincloramphus timoriensis_Tawny Grassbird,0.24849445,39.0,42.0
Empidonax minimus_Least Flycatcher,0.18248808,39.0,42.0
Vidua macroura_Pin-tailed Whydah,0.12953398,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.12911682,39.0,42.0
Vidua macroura_Pin-tailed Whydah,0.20572479,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.1362638,40.0,43.0
Empidonax minimus_Least Flycatcher,0.10533859,40.0,43.0
Cincloramphus timoriensis_Tawny Grassbird,0.36463234,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.15541154,41.0,44.0
Vidua macroura_Pin-tailed Whydah,0.14702022,41.0,44.0
Empidonax minimus_Least Flycatcher,0.20362878,42.0,45.0
Cincloramphus timoriensis_Tawny Grassbird,0.13942246,42.0,45.0
Vidua macroura_Pin-tailed Whydah,0.10464421,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.10219587,42.0,45.0
Cincloramphus timoriensis_Tawny Grassbird,0.5023192,43.0,46.0
Vidua macroura_Pin-tailed Whydah,0.27887595,43.0,46.0
Cincloramphus timoriensis_Tawny Grassbird,0.21196997,44.0,47.0
Vidua macroura_Pin-tailed Whydah,0.18880203,44.0,47.0
Cincloramphus timoriensis_Tawny Grassbird,0.18011044,45.0,48.0
Cantorchilus modestus_Cabanis's Wren,0.15840262,45.0,48.0
Arremonops rufivirgatus_Olive Sparrow,0.13252383,48.0,51.0
Poecile palustris_Marsh Tit,0.10882998,48.0,51.0
Cincloramphus timoriensis_Tawny Grassbird,0.5547476,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.38706118,50.0,53.0
Cantorchilus modestus_Cabanis's Wren,0.10499078,50.0,53.0
Cantorchilus modestus_Cabanis's Wren,0.41447642,51.0,54.0
Vidua macroura_Pin-tailed Whydah,0.13157938,52.0,55.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15090235,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.1097208,53.0,56.0
Delichon urbicum_Common House-Martin,0.100232124,55.0,58.0
