species,score,start_time,end_time
Progne subis_Purple Martin,0.994261,0.0,3.0
Progne subis_Purple Martin,0.9972466,1.0,4.0
Progne subis_Purple Martin,0.9972627,2.0,5.0
Progne subis_Purple Martin,0.99358517,3.0,6.0
Progne subis_Purple Martin,0.9943904,4.0,7.0
Progne subis_Purple Martin,0.99509746,5.0,8.0
Progne subis_Purple Martin,0.99954766,6.0,9.0
Progne subis_Purple Martin,0.9946367,7.0,10.0
Progne subis_Purple Martin,0.98569214,8.0,11.0
Progne subis_Purple Martin,0.8386227,9.0,12.0
Conopias trivirgatus_Three-striped Flycatcher,0.100862205,9.0,12.0
Megarynchus pitangua_Boat-billed Flycatcher,0.13141686,10.0,13.0
Progne chalybea_Gray-breasted Martin,0.105978504,12.0,15.0
Progne chalybea_Gray-breasted Martin,0.33528206,14.0,17.0
Progne subis_Purple Martin,0.10222794,14.0,17.0
Progne subis_Purple Martin,0.5040226,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.11093316,15.0,18.0
Progne chalybea_Gray-breasted Martin,0.108397886,15.0,18.0
Progne subis_Purple Martin,0.75488675,16.0,19.0
Progne chalybea_Gray-breasted Martin,0.3354423,16.0,19.0
Progne subis_Purple Martin,0.20609184,17.0,20.0
Progne subis_Purple Martin,0.3731741,18.0,21.0
Progne subis_Purple Martin,0.32597515,19.0,22.0
Zimmerius acer_Guianan Tyrannulet,0.19841015,20.0,23.0
Leptocoma zeylonica_Purple-rumped Sunbird,0.100577265,23.0,26.0
Progne subis_Purple Martin,0.43275166,25.0,28.0
Progne subis_Purple Martin,0.2758593,26.0,29.0
Progne subis_Purple Martin,0.12311204,27.0,30.0
Progne subis_Purple Martin,0.13688484,28.0,31.0
Saltator striatipectus_Streaked Saltator,0.1289577,28.0,31.0
Progne subis_Purple Martin,0.14745498,29.0,32.0
Saltator striatipectus_Streaked Saltator,0.32840583,30.0,33.0
Progne subis_Purple Martin,0.30614626,30.0,33.0
Pandion haliaetus_Osprey,0.17401779,30.0,33.0
Saltator striatipectus_Streaked Saltator,0.25417542,31.0,34.0
Progne subis_Purple Martin,0.22997841,31.0,34.0
Pandion haliaetus_Osprey,0.108599626,31.0,34.0
Progne subis_Purple Martin,0.20230651,32.0,35.0
Progne subis_Purple Martin,0.28660655,33.0,36.0
Pandion haliaetus_Osprey,0.122195676,33.0,36.0
Megarynchus pitangua_Boat-billed Flycatcher,0.424237,34.0,37.0
Progne subis_Purple Martin,0.40112376,34.0,37.0
Progne subis_Purple Martin,0.22305168,35.0,38.0
Progne subis_Purple Martin,0.14224584,38.0,41.0
Progne subis_Purple Martin,0.16615252,39.0,42.0
Progne subis_Purple Martin,0.15169944,40.0,43.0
Progne subis_Purple Martin,0.9319132,42.0,45.0
Progne subis_Purple Martin,0.9640373,43.0,46.0
Progne subis_Purple Martin,0.98073685,44.0,47.0
Progne subis_Purple Martin,0.49600822,45.0,48.0
Progne subis_Purple Martin,0.8906706,46.0,49.0
Progne subis_Purple Martin,0.98614776,47.0,50.0
Progne subis_Purple Martin,0.8978992,48.0,51.0
Progne subis_Purple Martin,0.9855224,49.0,52.0
Spinus tristis_American Goldfinch,0.18439616,50.0,53.0
Progne subis_Purple Martin,0.13660754,50.0,53.0
Progne subis_Purple Martin,0.104901314,52.0,55.0
Progne subis_Purple Martin,0.43109,53.0,56.0
Progne subis_Purple Martin,0.5793221,54.0,57.0
Progne subis_Purple Martin,0.80789626,55.0,58.0
Brachypodius melanocephalos_Black-headed Bulbul,0.14314844,55.0,58.0
Progne subis_Purple Martin,0.8009923,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.771513,56.0,59.0
Tyrannus tyrannus_Eastern Kingbird,0.8201457,57.0,60.0
Progne subis_Purple Martin,0.7780172,57.0,60.0
Tyrannus tyrannus_Eastern Kingbird,0.9475925,58.0,61.0
Progne subis_Purple Martin,0.9447055,59.0,62.0
Progne subis_Purple Martin,0.973077,60.0,63.0
Progne subis_Purple Martin,0.8585504,61.0,64.0
Progne subis_Purple Martin,0.5553402,62.0,65.0
Progne subis_Purple Martin,0.9134708,63.0,66.0
Ramphocelus dimidiatus_Crimson-backed Tanager,0.102434695,68.0,71.0
Progne subis_Purple Martin,0.13881718,69.0,72.0
Progne subis_Purple Martin,0.11251465,71.0,74.0
Progne tapera_Brown-chested Martin,0.19933642,74.0,77.0
Icterus galbula_Baltimore Oriole,0.43753508,78.0,81.0
Dicrurus macrocercus_Black Drongo,0.13055766,78.0,81.0
Icterus galbula_Baltimore Oriole,0.7816887,79.0,82.0
Sporophila funerea_Thick-billed Seed-Finch,0.28533128,79.0,82.0
Progne subis_Purple Martin,0.86522657,81.0,84.0
Progne subis_Purple Martin,0.9242097,82.0,85.0
Progne subis_Purple Martin,0.38461426,83.0,85.10403628117913
