species,score,start_time,end_time
Progne subis_Purple Martin,0.9985493,0.0,3.0
Progne subis_Purple Martin,0.99420905,1.0,4.0
Progne subis_Purple Martin,0.9853603,2.0,5.0
Progne subis_Purple Martin,0.9996289,3.0,6.0
Progne subis_Purple Martin,0.9993286,4.0,7.0
Progne subis_Purple Martin,0.9977858,5.0,8.0
Progne subis_Purple Martin,0.9925518,6.0,9.0
Progne subis_Purple Martin,0.9878193,7.0,10.0
Progne subis_Purple Martin,0.9993919,8.0,11.0
Progne subis_Purple Martin,0.99973625,9.0,12.0
Progne subis_Purple Martin,0.99619895,10.0,13.0
Progne subis_Purple Martin,0.99665004,11.0,14.0
Progne subis_Purple Martin,0.99997985,12.0,15.0
Progne subis_Purple Martin,0.9999857,13.0,16.0
Progne subis_Purple Martin,0.9999844,14.0,17.0
Progne subis_Purple Martin,0.9999428,15.0,18.0
Progne subis_Purple Martin,0.9997366,16.0,19.0
Progne subis_Purple Martin,0.99420244,17.0,20.0
Progne subis_Purple Martin,0.9355457,18.0,21.0
Ixobrychus exilis_Least Bittern,0.26314825,19.0,22.0
Progne subis_Purple Martin,0.23704271,20.0,23.0
Ixobrychus exilis_Least Bittern,0.2135243,20.0,23.0
Progne subis_Purple Martin,0.99029374,21.0,24.0
Progne subis_Purple Martin,0.99978095,22.0,25.0
Progne subis_Purple Martin,0.9960394,23.0,26.0
Progne subis_Purple Martin,0.99205786,24.0,27.0
Progne subis_Purple Martin,0.9986744,25.0,28.0
Progne subis_Purple Martin,0.99829274,26.0,29.0
Progne subis_Purple Martin,0.9996101,27.0,30.0
Progne subis_Purple Martin,0.99478215,28.0,31.0
Progne subis_Purple Martin,0.9561028,29.0,32.0
Progne subis_Purple Martin,0.99347746,30.0,33.0
Progne subis_Purple Martin,0.9991934,31.0,34.0
Progne subis_Purple Martin,0.999617,32.0,35.0
Progne subis_Purple Martin,0.9995202,33.0,36.0
Progne subis_Purple Martin,0.9993662,34.0,37.0
Progne subis_Purple Martin,0.99875796,35.0,38.0
Progne subis_Purple Martin,0.9929726,36.0,39.0
Progne subis_Purple Martin,0.96972275,37.0,40.0
Progne subis_Purple Martin,0.99131024,38.0,41.0
Progne subis_Purple Martin,0.9998253,39.0,42.0
Progne subis_Purple Martin,0.9956731,40.0,43.0
Progne subis_Purple Martin,0.99202275,41.0,44.0
Progne subis_Purple Martin,0.99856645,42.0,45.0
Progne subis_Purple Martin,0.9999571,43.0,46.0
Progne subis_Purple Martin,0.9999658,44.0,47.0
Progne subis_Purple Martin,0.9999275,45.0,48.0
Progne subis_Purple Martin,0.9990601,46.0,49.0
Progne subis_Purple Martin,0.95635027,47.0,50.0
Progne subis_Purple Martin,0.994582,48.0,51.0
Progne subis_Purple Martin,0.99573886,49.0,52.0
Progne subis_Purple Martin,0.99476624,50.0,53.0
Progne subis_Purple Martin,0.999778,51.0,54.0
Progne subis_Purple Martin,0.9995227,52.0,55.0
Progne subis_Purple Martin,0.9995608,53.0,56.0
Progne subis_Purple Martin,0.9996171,54.0,57.0
Progne subis_Purple Martin,0.9993087,55.0,58.0
Progne subis_Purple Martin,0.9928169,56.0,59.0
Progne subis_Purple Martin,0.9992576,57.0,60.0
Progne subis_Purple Martin,0.99965525,58.0,61.0
Progne subis_Purple Martin,0.9999677,59.0,61.89600907029479
