species,score,start_time,end_time
Riparia riparia_Bank Swallow,0.7992433,0.0,3.0
Riparia riparia_Bank Swallow,0.9822842,1.0,4.0
Riparia diluta_Pale Sand Martin,0.12263112,1.0,4.0
Riparia riparia_Bank Swallow,0.8259756,2.0,5.0
Riparia riparia_Bank Swallow,0.836334,3.0,6.0
Acrocephalus schoenobaenus_Sedge Warbler,0.11411731,3.0,6.0
Acrocephalus schoenobaenus_Sedge Warbler,0.74723244,4.0,7.0
Riparia riparia_Bank Swallow,0.39110157,4.0,7.0
Riparia riparia_Bank Swallow,0.94149697,5.0,8.0
Acrocephalus schoenobaenus_Sedge Warbler,0.9230209,5.0,8.0
Riparia riparia_Bank Swallow,0.78628707,6.0,9.0
Acrocephalus schoenobaenus_Sedge Warbler,0.2633547,6.0,9.0
Riparia riparia_Bank Swallow,0.12625962,7.0,10.0
Riparia riparia_Bank Swallow,0.46606103,9.0,12.0
Riparia riparia_Bank Swallow,0.6353264,10.0,13.0
Riparia riparia_Bank Swallow,0.7578745,11.0,14.0
Riparia riparia_Bank Swallow,0.92971814,12.0,15.0
Riparia riparia_Bank Swallow,0.8443066,13.0,16.0
Riparia riparia_Bank Swallow,0.9246718,14.0,17.0
Riparia riparia_Bank Swallow,0.7580665,15.0,18.0
Riparia riparia_Bank Swallow,0.675952,16.0,19.0
Riparia riparia_Bank Swallow,0.8083431,17.0,20.0
Riparia riparia_Bank Swallow,0.84793,18.0,21.0
Acrocephalus schoenobaenus_Sedge Warbler,0.40213072,19.0,22.0
Riparia riparia_Bank Swallow,0.3873146,19.0,22.0
Acrocephalus schoenobaenus_Sedge Warbler,0.88069683,20.0,23.0
Riparia riparia_Bank Swallow,0.2221612,20.0,23.0
Acrocephalus schoenobaenus_Sedge Warbler,0.70853174,21.0,24.0
Riparia riparia_Bank Swallow,0.12862873,21.0,24.0
Riparia riparia_Bank Swallow,0.44167408,22.0,25.0
Acrocephalus schoenobaenus_Sedge Warbler,0.27189067,22.0,25.0
Riparia riparia_Bank Swallow,0.6366194,23.0,25.896009070294784
