species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.94865626,0.0,3.0
Laterallus jamaicensis_Black Rail,0.9993906,1.0,4.0
Laterallus jamaicensis_Black Rail,0.9910204,2.0,5.0
Laterallus jamaicensis_Black Rail,0.9993174,3.0,6.0
Laterallus jamaicensis_Black Rail,0.9971077,4.0,7.0
Laterallus jamaicensis_Black Rail,0.99968636,5.0,8.0
Laterallus jamaicensis_Black Rail,0.99943763,6.0,9.0
Laterallus jamaicensis_Black Rail,0.9996037,7.0,10.0
Laterallus jamaicensis_Black Rail,0.9729778,8.0,11.0
Laterallus jamaicensis_Black Rail,0.9943064,9.0,12.0
Laterallus jamaicensis_Black Rail,0.99463356,10.0,13.0
Laterallus jamaicensis_Black Rail,0.9991697,11.0,14.0
Laterallus jamaicensis_Black Rail,0.9984249,12.0,15.0
Laterallus jamaicensis_Black Rail,0.9994438,13.0,16.0
Laterallus jamaicensis_Black Rail,0.98830765,14.0,17.0
Laterallus jamaicensis_Black Rail,0.9940593,15.0,18.0
Laterallus jamaicensis_Black Rail,0.51832676,16.0,19.0
Butorides virescens_Green Heron,0.1790731,16.0,19.0
Ixobrychus exilis_Least Bittern,0.13988866,16.0,19.0
Laterallus jamaicensis_Black Rail,0.92199415,17.0,20.0
Laterallus jamaicensis_Black Rail,0.9994825,18.0,21.0
Laterallus jamaicensis_Black Rail,0.9940924,19.0,22.0
Laterallus jamaicensis_Black Rail,0.9999529,20.0,23.0
Laterallus jamaicensis_Black Rail,0.9980464,21.0,24.0
Laterallus jamaicensis_Black Rail,0.9942159,22.0,25.0
Laterallus jamaicensis_Black Rail,0.99753416,23.0,26.0
Laterallus jamaicensis_Black Rail,0.9985727,24.0,27.0
Laterallus jamaicensis_Black Rail,0.99594563,25.0,28.0
Laterallus jamaicensis_Black Rail,0.99369603,26.0,29.0
Laterallus jamaicensis_Black Rail,0.9938508,27.0,30.0
Laterallus jamaicensis_Black Rail,0.94265354,28.0,31.0
Laterallus jamaicensis_Black Rail,0.9763613,29.0,32.0
Laterallus jamaicensis_Black Rail,0.99596655,30.0,33.0
Laterallus jamaicensis_Black Rail,0.99899584,31.0,34.0
Laterallus jamaicensis_Black Rail,0.9854811,32.0,35.0
Laterallus jamaicensis_Black Rail,0.9887244,33.0,36.0
Laterallus jamaicensis_Black Rail,0.9588188,34.0,37.0
Laterallus jamaicensis_Black Rail,0.98773104,35.0,38.0
Laterallus jamaicensis_Black Rail,0.9967906,36.0,39.0
Laterallus jamaicensis_Black Rail,0.9780728,37.0,40.0
Laterallus jamaicensis_Black Rail,0.99748564,38.0,41.0
Laterallus jamaicensis_Black Rail,0.99839157,39.0,41.448027210884355
