species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.7861186,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.62728345,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.66810757,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.16352467,3.0,6.0
Periparus ater_Coal Tit,0.14075957,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.14889613,7.0,10.0
Melospiza melodia_Song Sparrow,0.16350329,8.0,11.0
Melospiza melodia_Song Sparrow,0.48913902,9.0,12.0
Ficedula albicollis_Collared Flycatcher,0.21790756,10.0,13.0
Ixoreus naevius_Varied Thrush,0.105809204,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.3421404,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.11619178,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.19237131,13.0,16.0
Ficedula parva_Red-breasted Flycatcher,0.21852979,14.0,16.368027210884353
