species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.5183804,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.3813833,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.42501175,2.0,5.0
Ptilopachus petrosus_Stone Partridge,0.28331468,4.0,7.0
Pachycephala orioloides_Oriole Whistler,0.10458661,4.0,7.0
Vireo griseus_White-eyed Vireo,0.57855874,5.0,8.0
Vireo griseus_White-eyed Vireo,0.78163356,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8828093,7.0,10.0
Vireo griseus_White-eyed Vireo,0.62619716,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.19514337,10.0,13.0
Vireo griseus_White-eyed Vireo,0.79428345,11.0,14.0
Vireo griseus_White-eyed Vireo,0.8347017,12.0,15.0
Vireo griseus_White-eyed Vireo,0.72582096,13.0,16.0
Vireo griseus_White-eyed Vireo,0.53862196,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.21915343,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.1318506,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.10258317,16.0,19.0
