species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.8397469,0.0,3.0
Catharus fuscescens_Veery,0.1611746,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.6454401,1.0,4.0
Catharus fuscescens_Veery,0.2082394,4.0,7.0
Catharus fuscescens_Veery,0.6510936,5.0,8.0
Melospiza melodia_Song Sparrow,0.4840472,7.0,10.0
Melospiza melodia_Song Sparrow,0.9064163,8.0,11.0
Melospiza melodia_Song Sparrow,0.7723799,9.0,12.0
Melospiza melodia_Song Sparrow,0.42458323,10.0,13.0
Spizella pusilla_Field Sparrow,0.20780143,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.18456392,11.0,14.0
Catharus fuscescens_Veery,0.49879804,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.15251221,12.0,15.0
Lithobates clamitans_Green Frog,0.3805919,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.19068,13.0,16.0
Turdus boulboul_Gray-winged Blackbird,0.17522912,14.0,17.0
Ixobrychus exilis_Least Bittern,0.11511149,18.0,21.0
Turdus migratorius_American Robin,0.16585526,20.0,23.0
Melospiza melodia_Song Sparrow,0.45905975,23.0,26.0
Melospiza melodia_Song Sparrow,0.8593005,24.0,27.0
Melospiza melodia_Song Sparrow,0.64904433,25.0,28.0
Melospiza melodia_Song Sparrow,0.1488882,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.18344069,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.43857127,28.0,31.0
Turdus rufitorques_Rufous-collared Robin,0.10392174,32.0,35.0
Lophodytes cucullatus_Hooded Merganser,0.1317501,34.0,37.0
Lophodytes cucullatus_Hooded Merganser,0.37102753,35.0,38.0
Mergus merganser_Common Merganser,0.19206588,35.0,38.0
Catharus fuscescens_Veery,0.1689519,35.0,38.0
Lophodytes cucullatus_Hooded Merganser,0.12237379,36.0,39.0
Melospiza melodia_Song Sparrow,0.35965785,37.0,40.0
Melospiza melodia_Song Sparrow,0.83475,38.0,41.0
