species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.7753414,0.0,3.0
Gallinula galeata_Common Gallinule,0.48429716,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.21915783,1.0,4.0
Porzana carolina_Sora,0.20341873,1.0,4.0
Podilymbus podiceps_Pied-billed Grebe,0.11307984,1.0,4.0
Gallinula galeata_Common Gallinule,0.40223578,2.0,5.0
Porzana carolina_Sora,0.23989396,2.0,5.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.2717975,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.15984386,4.0,7.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.109909676,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.3612816,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.16500674,6.0,9.0
Porzana carolina_Sora,0.21197657,7.0,10.0
Aythya collaris_Ring-necked Duck,0.19558372,7.0,10.0
Gallinula galeata_Common Gallinule,0.142126,7.0,10.0
Porzana carolina_Sora,0.21505967,8.0,11.0
Gallinula galeata_Common Gallinule,0.17654918,8.0,11.0
Aythya collaris_Ring-necked Duck,0.15486519,8.0,11.0
Gallinula galeata_Common Gallinule,0.24425143,9.0,12.0
Porzana carolina_Sora,0.17172977,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.11240576,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.102579154,10.0,12.744036281179138
