species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9959765,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.30583784,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.16097102,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11446675,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.45398512,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.36324608,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.49330696,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.22058195,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.23785055,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.6670582,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.36126578,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.64856386,13.0,16.0
Icterus spurius_Orchard Oriole,0.105655454,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.86344683,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.16839333,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.17073575,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.2400849,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.12708637,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.8925462,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.7365882,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.80839646,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.688191,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.1251096,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.1165101,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.1055372,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.12218067,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.10208045,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.2374154,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.101686366,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.44776803,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.6694354,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.15258491,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.46345797,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.2423171,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.29602337,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.20127204,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.21413532,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.27014825,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.29937923,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.37681723,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.9090442,39.0,42.0
Icterus spurius_Orchard Oriole,0.121537365,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.95744616,40.0,43.0
Icterus spurius_Orchard Oriole,0.12668034,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.99182206,41.0,44.0
Piranga rubra_Summer Tanager,0.116198815,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.2118335,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.16015407,42.0,45.0
Colinus virginianus_Northern Bobwhite,0.1288273,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.11848567,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.8331982,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.16750145,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.85842365,46.0,49.0
Turdus assimilis_White-throated Thrush,0.13888958,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.15236649,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.10706497,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.18058762,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.17065208,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.13616432,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.5834737,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.81277037,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.7694779,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11809493,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.2632078,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.37209895,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.119803794,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.70458144,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.36323994,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.11270842,56.0,59.0
Turdus assimilis_White-throated Thrush,0.26847836,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.19902737,57.0,60.0
Turdus assimilis_White-throated Thrush,0.24129796,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.20180808,58.0,61.0
Cercomacra melanaria_Mato Grosso Antbird,0.108030744,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.13877754,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.102265656,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.43258047,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.135915,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.47473827,62.0,64.56
Pipilo erythrophthalmus_Eastern Towhee,0.2729901,62.0,64.56
