species,score,start_time,end_time
Rallus elegans_King Rail,0.1557417,4.0,7.0
Rallus crepitans_Clapper Rail,0.1326975,4.0,7.0
Porphyrio martinica_Purple Gallinule,0.101771764,5.0,8.0
Himantopus himantopus_Black-winged Stilt,0.12117727,6.0,9.0
Spinus magellanicus_Hooded Siskin,0.11426955,6.0,9.0
Himantopus mexicanus_Black-necked Stilt,0.27556056,13.0,16.0
Gallinula galeata_Common Gallinule,0.66192037,14.0,17.0
Porzana carolina_Sora,0.12961203,14.0,17.0
Porphyrio martinica_Purple Gallinule,0.12679839,14.0,17.0
Himantopus mexicanus_Black-necked Stilt,0.11450833,14.0,17.0
Gallinula galeata_Common Gallinule,0.76976335,15.0,18.0
Porzana carolina_Sora,0.4288285,15.0,18.0
Podilymbus podiceps_Pied-billed Grebe,0.38214698,15.0,18.0
Porphyrio martinica_Purple Gallinule,0.25727627,15.0,18.0
Porzana carolina_Sora,0.122684374,16.0,19.0
Laterallus jamaicensis_Black Rail,0.11718722,16.0,19.0
Gallinula chloropus_Eurasian Moorhen,0.14432044,17.0,20.0
Gallinula galeata_Common Gallinule,0.101888336,18.0,21.0
Gallinula galeata_Common Gallinule,0.5184671,19.0,22.0
Porzana carolina_Sora,0.55649287,20.0,23.0
Gallinula galeata_Common Gallinule,0.49155292,20.0,23.0
Gallinula galeata_Common Gallinule,0.6342781,21.0,24.0
Porzana carolina_Sora,0.12999158,21.0,24.0
Gallinula galeata_Common Gallinule,0.7068774,22.0,25.0
Porphyrio martinica_Purple Gallinule,0.48362973,22.0,25.0
Gallinula galeata_Common Gallinule,0.80602944,23.0,26.0
Porphyrio martinica_Purple Gallinule,0.3460044,23.0,26.0
Vanellus chilensis_Southern Lapwing,0.18182488,23.0,26.0
Gallinula galeata_Common Gallinule,0.73673993,24.0,27.0
Porphyrio martinica_Purple Gallinule,0.42264223,24.0,27.0
Gallinula chloropus_Eurasian Moorhen,0.10007524,24.0,27.0
Gallinula galeata_Common Gallinule,0.38548213,25.0,28.0
Gallinula chloropus_Eurasian Moorhen,0.11211124,25.0,28.0
Rallus elegans_King Rail,0.155653,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.14454386,29.0,32.0
Acrocephalus australis_Australian Reed Warbler,0.10217367,29.0,32.0
Rallus elegans_King Rail,0.29164854,30.0,32.18403628117914
Dolichonyx oryzivorus_Bobolink,0.15721267,30.0,32.18403628117914
Rallus crepitans_Clapper Rail,0.10516038,30.0,32.18403628117914
