species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.20817603,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.18546472,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10124092,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.1606784,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.11213563,5.0,8.0
Chaetura pelagica_Chimney Swift,0.5626013,7.0,10.0
Chaetura pelagica_Chimney Swift,0.99902344,8.0,11.0
Chaetura pelagica_Chimney Swift,0.9987179,9.0,12.0
Chaetura pelagica_Chimney Swift,0.98864996,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.14091429,12.0,15.0
Setophaga striata_Blackpoll Warbler,0.12446452,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.12220301,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.20573194,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.18118991,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.11646621,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.103106834,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.14891502,17.0,19.368027210884353
