species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.94685066,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.34989432,1.0,4.0
Quiscalus quiscula_Common Grackle,0.877269,2.0,5.0
Quiscalus quiscula_Common Grackle,0.7053623,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.6279398,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.87050706,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.3421436,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.1107057,7.0,10.0
Quiscalus quiscula_Common Grackle,0.3907916,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.2942027,8.0,11.0
Quiscalus quiscula_Common Grackle,0.562807,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14117709,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.24457864,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.76193106,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.8907363,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.7274539,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.20855613,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.41080534,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.5022252,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.42043102,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.6270785,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.14976265,19.0,22.0
Myiarchus crinitus_Great Crested Flycatcher,0.1444192,20.0,23.0
Myiarchus crinitus_Great Crested Flycatcher,0.89740306,21.0,24.0
Quiscalus major_Boat-tailed Grackle,0.21615565,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.17057762,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.7452897,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.82055867,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.1871633,26.0,28.416009070294784
