species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.14497872,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14795539,2.0,5.0
Icterus parisorum_Scott's Oriole,0.14597468,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6017302,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8985582,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9499011,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7831188,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26330048,7.0,10.0
Turdus rufiventris_Rufous-bellied Thrush,0.107428856,7.0,10.0
Dendrocopos major_Great Spotted Woodpecker,0.20522092,8.0,11.0
Turdus boulboul_Gray-winged Blackbird,0.14484027,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.14402486,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.15861857,12.0,15.0
Dendrocopos major_Great Spotted Woodpecker,0.11978036,12.0,15.0
Picus canus_Gray-headed Woodpecker,0.11897617,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.62356925,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.79020697,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9455278,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9950375,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98959535,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97467154,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.88295716,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22903164,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.256046,28.0,31.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.25454268,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.80110705,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9466404,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98182076,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95805895,32.0,35.0
Turdus boulboul_Gray-winged Blackbird,0.26864254,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21554673,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.703321,34.0,37.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.1005029,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.90407306,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9865654,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9066513,37.0,40.0
Tchagra senegalus_Black-crowned Tchagra,0.101758495,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8957056,38.0,41.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.508,39.0,42.0
Turdus rufiventris_Rufous-bellied Thrush,0.109268405,39.0,42.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.41747248,40.0,43.0
Turdus fuscater_Great Thrush,0.33167624,40.0,43.0
Buteo jamaicensis_Red-tailed Hawk,0.12341238,41.0,44.0
Pachyramphus polychopterus_White-winged Becard,0.22151612,42.0,45.0
Icterus parisorum_Scott's Oriole,0.10166459,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6825406,43.0,46.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.21815673,43.0,46.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.56694573,44.0,47.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18989927,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.94605947,45.0,48.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.10572257,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9643279,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9503986,47.0,50.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8293621,48.0,51.0
Turdus fuscater_Great Thrush,0.13164252,49.0,52.0
