species,score,start_time,end_time
Scolopax minor_American Woodcock,0.14702521,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.12709926,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.76203394,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.75005704,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.6386478,23.0,26.0
Cygnus cygnus_Whooper Swan,0.34071627,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.103640005,27.0,30.0
Picoides arcticus_Black-backed Woodpecker,0.17599608,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.123967834,28.0,31.0
Dryocopus pileatus_Pileated Woodpecker,0.11053007,28.0,31.0
Ixoreus naevius_Varied Thrush,0.13684024,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.2284595,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.21672298,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.85537237,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9186073,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.8243849,40.0,43.0
Sayornis phoebe_Eastern Phoebe,0.15931976,57.0,60.0
Lepidothrix coronata_Blue-crowned Manakin,0.18137448,58.0,61.0
Synallaxis cinerascens_Gray-bellied Spinetail,0.1569215,58.0,61.0
Vireo huttoni_Hutton's Vireo,0.107911706,58.0,61.0
Vireo huttoni_Hutton's Vireo,0.34989288,59.0,62.0
Vireo huttoni_Hutton's Vireo,0.13108188,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.9294321,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.8423822,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.88563263,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.94446117,71.0,74.0
Contopus virens_Eastern Wood-Pewee,0.94863546,72.0,75.0
Contopus virens_Eastern Wood-Pewee,0.9749151,73.0,76.0
Ficedula parva_Red-breasted Flycatcher,0.15148512,78.0,81.0
Spizella passerina_Chipping Sparrow,0.10651893,78.0,81.0
Spizella pallida_Clay-colored Sparrow,0.37940902,79.0,82.0
Spizella passerina_Chipping Sparrow,0.16578142,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.8854846,87.0,90.0
Empidonax virescens_Acadian Flycatcher,0.804577,88.0,91.0
Human non-vocal_Human non-vocal,0.13919745,90.0,92.32802721088436
