species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9987386,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9917257,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9817301,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10260758,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12876779,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10530511,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.15750435,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.11681212,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.103154674,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.66163385,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9867221,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.98785406,10.0,13.0
Piranga rubra_Summer Tanager,0.4653647,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9969145,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.994605,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9939681,13.0,16.0
Myadestes melanops_Black-faced Solitaire,0.10449702,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.99482995,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9914261,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9952739,24.0,26.54403628117914
