species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.8341413,0.0,3.0
Cistothorus platensis_Grass Wren,0.68928105,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.4423103,1.0,4.0
Cistothorus platensis_Grass Wren,0.29233226,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.5349976,2.0,5.0
Cistothorus platensis_Grass Wren,0.44337204,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.8356272,3.0,6.0
Cistothorus platensis_Grass Wren,0.71771526,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.73776245,4.0,7.0
Cistothorus platensis_Grass Wren,0.5779351,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.30554312,5.0,8.0
Cistothorus platensis_Grass Wren,0.251108,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.49816066,6.0,9.0
Cistothorus platensis_Grass Wren,0.26789293,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.17753552,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.38060725,7.0,10.0
Cistothorus platensis_Grass Wren,0.2696613,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.13533977,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.27423197,8.0,11.0
Cistothorus platensis_Grass Wren,0.16235875,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.5622529,9.0,12.0
Cistothorus platensis_Grass Wren,0.39977247,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.771829,10.0,13.0
Cistothorus platensis_Grass Wren,0.60087305,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.6214369,11.0,14.0
Cistothorus platensis_Grass Wren,0.49002382,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.71019405,12.0,15.0
Cistothorus platensis_Grass Wren,0.6412807,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.580211,13.0,16.0
Cistothorus platensis_Grass Wren,0.46280903,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.62359345,16.0,19.0
Cistothorus platensis_Grass Wren,0.48633733,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.7704787,17.0,20.0
Cistothorus platensis_Grass Wren,0.5696598,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.73344535,18.0,21.0
Cistothorus platensis_Grass Wren,0.455454,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.53543407,19.0,22.0
Cistothorus platensis_Grass Wren,0.33713993,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.73907083,20.0,23.0
Cistothorus platensis_Grass Wren,0.49491972,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.5749463,21.0,24.0
Cistothorus platensis_Grass Wren,0.4485221,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.54415077,22.0,25.0
Cistothorus platensis_Grass Wren,0.3832287,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.5385376,23.0,26.0
Cistothorus platensis_Grass Wren,0.29064822,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.622345,24.0,27.0
Cistothorus platensis_Grass Wren,0.40980235,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.7389056,25.0,28.0
Cistothorus platensis_Grass Wren,0.545684,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.75706106,26.0,29.0
Cistothorus platensis_Grass Wren,0.5669342,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.9399841,27.0,30.0
Cistothorus platensis_Grass Wren,0.83880645,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.62044877,28.0,31.0
Cistothorus platensis_Grass Wren,0.5105979,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.6599814,29.0,32.0
Cistothorus platensis_Grass Wren,0.54586506,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.5386098,30.0,33.0
Cistothorus platensis_Grass Wren,0.35295928,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.8230782,31.0,34.0
Cistothorus platensis_Grass Wren,0.5972449,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.45544836,32.0,35.0
Cistothorus platensis_Grass Wren,0.33419418,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.54419667,33.0,36.0
Cistothorus platensis_Grass Wren,0.4535585,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.44718647,34.0,37.0
Cistothorus platensis_Grass Wren,0.34230182,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.92597884,35.0,38.0
Cistothorus platensis_Grass Wren,0.82630086,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.52987933,36.0,39.0
Cistothorus platensis_Grass Wren,0.31711957,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.5817365,37.0,40.0
Cistothorus platensis_Grass Wren,0.405987,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.62787056,38.0,41.0
Cistothorus platensis_Grass Wren,0.36187252,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.86226857,39.0,42.0
Cistothorus platensis_Grass Wren,0.69968134,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.67411095,40.0,43.0
