species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.99282724,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.916313,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.8873178,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23475575,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7696521,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.27513477,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9480341,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97422,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.93035996,9.0,12.0
Piranga rubra_Summer Tanager,0.22705011,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.22591072,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.50271845,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21622103,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1348197,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.9943796,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.9932268,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.9969699,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.94417185,35.0,38.0
