species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9710062,0.0,3.0
Corvus ossifragus_Fish Crow,0.9687026,1.0,4.0
Corvus ossifragus_Fish Crow,0.9975936,2.0,5.0
Corvus ossifragus_Fish Crow,0.994825,3.0,6.0
Corvus ossifragus_Fish Crow,0.63932604,4.0,7.0
Corvus brachyrhynchos_American Crow,0.49169064,4.0,7.0
Corvus frugilegus_Rook,0.10431366,4.0,7.0
Corvus ossifragus_Fish Crow,0.98573667,5.0,8.0
Corvus ossifragus_Fish Crow,0.9983436,6.0,9.0
Corvus ossifragus_Fish Crow,0.9925211,7.0,10.0
Corvus ossifragus_Fish Crow,0.8739998,8.0,11.0
Corvus orru_Torresian Crow,0.10398235,8.0,11.0
Corvus ossifragus_Fish Crow,0.8210457,9.0,12.0
Corvus brachyrhynchos_American Crow,0.37956002,9.0,12.0
Corvus ossifragus_Fish Crow,0.8466295,10.0,13.0
Corvus brachyrhynchos_American Crow,0.16091499,10.0,13.0
Corvus ossifragus_Fish Crow,0.98806584,11.0,14.0
Corvus ossifragus_Fish Crow,0.9921783,12.0,15.0
Corvus ossifragus_Fish Crow,0.99254966,13.0,16.0
Corvus ossifragus_Fish Crow,0.4780955,14.0,16.968027210884355
Corvus brachyrhynchos_American Crow,0.25908846,14.0,16.968027210884355
