species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.6668469,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.10747786,0.0,3.0
Setophaga pinus_Pine Warbler,0.42003188,1.0,4.0
Setophaga discolor_Prairie Warbler,0.41729254,2.0,5.0
Setophaga discolor_Prairie Warbler,0.98848265,3.0,6.0
Setophaga discolor_Prairie Warbler,0.99645233,4.0,7.0
Setophaga discolor_Prairie Warbler,0.9897377,5.0,8.0
Setophaga discolor_Prairie Warbler,0.33142245,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.17242976,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11231854,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1628605,11.0,14.0
Setophaga pinus_Pine Warbler,0.36905843,17.0,20.0
Setophaga discolor_Prairie Warbler,0.3359497,17.0,20.0
Setophaga discolor_Prairie Warbler,0.9423945,18.0,21.0
Setophaga discolor_Prairie Warbler,0.99318105,19.0,22.0
Setophaga discolor_Prairie Warbler,0.9915502,20.0,23.0
Setophaga discolor_Prairie Warbler,0.9657993,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.7371119,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.10228367,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.5984724,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.15432301,23.0,26.0
Setophaga tigrina_Cape May Warbler,0.12000966,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115572184,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123286806,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10921266,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113292105,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.2803212,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.11613385,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.13457464,29.0,32.0
Setophaga discolor_Prairie Warbler,0.18298814,32.0,35.0
Setophaga discolor_Prairie Warbler,0.96755034,33.0,36.0
Setophaga discolor_Prairie Warbler,0.9959794,34.0,37.0
Setophaga discolor_Prairie Warbler,0.9866051,35.0,38.0
Mniotilta varia_Black-and-white Warbler,0.7050049,36.0,39.0
Setophaga castanea_Bay-breasted Warbler,0.47871423,36.0,39.0
Setophaga tigrina_Cape May Warbler,0.13449611,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.859087,37.0,40.0
Mniotilta varia_Black-and-white Warbler,0.8171426,38.0,41.0
Mniotilta varia_Black-and-white Warbler,0.84485596,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.23800975,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.17793733,41.0,44.0
Setophaga discolor_Prairie Warbler,0.10582241,43.0,46.0
Setophaga discolor_Prairie Warbler,0.18848868,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.11482415,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12017646,46.0,49.0
Buteo platypterus_Broad-winged Hawk,0.1081919,46.0,49.0
Setophaga pinus_Pine Warbler,0.25467172,48.0,51.0
Setophaga discolor_Prairie Warbler,0.9744486,49.0,52.0
Setophaga discolor_Prairie Warbler,0.9918349,50.0,53.0
Setophaga discolor_Prairie Warbler,0.99509025,51.0,54.0
Setophaga discolor_Prairie Warbler,0.9846215,52.0,55.0
Molothrus ater_Brown-headed Cowbird,0.10142312,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.11417167,54.0,57.0
Spizella pusilla_Field Sparrow,0.29471207,55.0,58.0
Chaetura vauxi_Vaux's Swift,0.10851036,61.0,64.0
Setophaga discolor_Prairie Warbler,0.45487243,63.0,66.0
Setophaga pinus_Pine Warbler,0.1364043,63.0,66.0
Setophaga discolor_Prairie Warbler,0.9923767,64.0,67.0
Setophaga discolor_Prairie Warbler,0.9938246,65.0,68.0
Setophaga discolor_Prairie Warbler,0.9915975,66.0,68.73600907029478
