species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.7905196,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.98704904,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.988516,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9986112,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9955056,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.98780024,5.0,8.0
Setophaga citrina_Hooded Warbler,0.20358968,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.1365964,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1350364,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.96407783,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.97629046,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.98675984,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.995647,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.98740476,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.98796344,26.0,29.0
