species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.59612614,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.45979688,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.12308054,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.12659231,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.3290833,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.66408384,26.0,29.0
Calliope calliope_Siberian Rubythroat,0.25656235,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.17488696,27.0,30.0
Calliope calliope_Siberian Rubythroat,0.14843667,28.0,31.0
Brachypteryx goodfellowi_Taiwan Shortwing,0.12265786,28.0,31.0
Emberiza spodocephala_Black-faced Bunting,0.105581775,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.13042611,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.63715637,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.9696749,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.5659785,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.72325593,39.0,41.42403628117914
