species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9830315,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9986111,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9975943,2.0,5.0
Cardellina canadensis_Canada Warbler,0.988701,3.0,6.0
Cardellina canadensis_Canada Warbler,0.87807834,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.14677288,4.0,7.0
Cardellina canadensis_Canada Warbler,0.99055415,5.0,8.0
Cardellina canadensis_Canada Warbler,0.97604764,6.0,9.0
Cardellina canadensis_Canada Warbler,0.99193174,7.0,10.0
Cardellina canadensis_Canada Warbler,0.73374534,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.21621339,8.0,11.0
Cardellina canadensis_Canada Warbler,0.954611,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9936062,10.0,13.0
Cardellina canadensis_Canada Warbler,0.99860877,11.0,14.0
Cardellina canadensis_Canada Warbler,0.99889684,12.0,15.0
Cardellina canadensis_Canada Warbler,0.9996377,13.0,16.0
Cardellina canadensis_Canada Warbler,0.9984816,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.12456873,14.0,17.0
Cardellina canadensis_Canada Warbler,0.99845505,15.0,18.0
Cardellina canadensis_Canada Warbler,0.7715686,16.0,19.0
Cardellina canadensis_Canada Warbler,0.1007145,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13173234,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.11117475,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.107012786,18.0,21.0
Cardellina canadensis_Canada Warbler,0.85103434,19.0,22.0
Cardellina canadensis_Canada Warbler,0.9972561,20.0,23.0
Cardellina canadensis_Canada Warbler,0.9997384,21.0,24.0
Cardellina canadensis_Canada Warbler,0.998852,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.3630829,22.0,25.0
Cardellina canadensis_Canada Warbler,0.99961436,23.0,26.0
Cardellina canadensis_Canada Warbler,0.99593866,24.0,27.0
Cardellina canadensis_Canada Warbler,0.99549943,25.0,28.0
Cardellina canadensis_Canada Warbler,0.9426343,26.0,29.0
Cardellina canadensis_Canada Warbler,0.9414339,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.10006926,27.0,30.0
Cardellina canadensis_Canada Warbler,0.8586317,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.18042885,28.0,31.0
Cardellina canadensis_Canada Warbler,0.29951566,29.0,32.0
Cardellina canadensis_Canada Warbler,0.8861631,30.0,33.0
Cardellina canadensis_Canada Warbler,0.9276986,31.0,34.0
Copsychus fulicatus_Indian Robin,0.1597063,31.0,34.0
Cardellina canadensis_Canada Warbler,0.9960502,32.0,34.89600907029479
Limnothlypis swainsonii_Swainson's Warbler,0.13248414,32.0,34.89600907029479
